Absolute path,Relative path,Keyword
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\кошка\000001.jpg,test_images\кошка\000001.jpg,кошка
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\кошка\000002.jpg,test_images\кошка\000002.jpg,кошка
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\кошка\000003.jpg,test_images\кошка\000003.jpg,кошка
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\кошка\000004.jpg,test_images\кошка\000004.jpg,кошка
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\кошка\000005.jpg,test_images\кошка\000005.jpg,кошка
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\кошка\000006.jpg,test_images\кошка\000006.jpg,кошка
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\кошка\000007.jpg,test_images\кошка\000007.jpg,кошка
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\кошка\000008.jpg,test_images\кошка\000008.jpg,кошка
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\кошка\000009.jpg,test_images\кошка\000009.jpg,кошка
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\кошка\000010.jpg,test_images\кошка\000010.jpg,кошка
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\кошка\000011.jpg,test_images\кошка\000011.jpg,кошка
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\кошка\000012.jpg,test_images\кошка\000012.jpg,кошка
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\кошка\000013.jpg,test_images\кошка\000013.jpg,кошка
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\кошка\000014.jpg,test_images\кошка\000014.jpg,кошка
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\кошка\000015.jpg,test_images\кошка\000015.jpg,кошка
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\кошка\000016.jpg,test_images\кошка\000016.jpg,кошка
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\кошка\000017.jpg,test_images\кошка\000017.jpg,кошка
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\кошка\000018.jpg,test_images\кошка\000018.jpg,кошка
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\кошка\000019.jpg,test_images\кошка\000019.jpg,кошка
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\кошка\000020.jpg,test_images\кошка\000020.jpg,кошка
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\кошка\000021.jpg,test_images\кошка\000021.jpg,кошка
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\кошка\000022.jpg,test_images\кошка\000022.jpg,кошка
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\кошка\000023.jpg,test_images\кошка\000023.jpg,кошка
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\кошка\000024.jpg,test_images\кошка\000024.jpg,кошка
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\кошка\000025.jpg,test_images\кошка\000025.jpg,кошка
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\кошка\000026.jpg,test_images\кошка\000026.jpg,кошка
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\кошка\000027.jpg,test_images\кошка\000027.jpg,кошка
